dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587731187817447563,Er,0.2881361246109009,0.1832447499036789,0.11331424117088318,0.9921038150787354,0.9871288537979126,SPLUS.STRIPE82-0012.21024.griz,6.6087,1.2308,3,5.13,16.98,0.02
587731187817447626,Er,0.16410191357135773,0.0684538409113884,0.03839372098445892,0.05013081803917885,0.9911325573921204,SPLUS.STRIPE82-0012.32471.griz,6.6856,1.2357,2,5.29,16.53,0.02
587731187817513151,Ei,0.977042019367218,0.9156687259674072,0.3265267610549927,0.18069346249103546,0.03408442437648773,SPLUS.STRIPE82-0012.20872.griz,6.8967,1.1671,0,6.13,16.14,0.02
587731187817578514,Ei,0.9949187636375427,0.44726207852363586,0.3767133355140686,0.13594946265220642,0.0026681164745241404,SPLUS.STRIPE82-0012.20735.griz,6.9245,1.2324,0,12.77,16.7,0.02
587731187817578616,Ei,0.40313589572906494,0.5673431754112244,0.050003208220005035,0.07703801989555359,0.9091664552688599,SPLUS.STRIPE82-0012.20226.griz,6.9744,1.2046,0,4.95,15.98,0.02
587731187817709638,S,0.977347731590271,1.9375039846636355E-4,0.37244081497192383,0.035720642656087875,8.493524510413408E-4,SPLUS.STRIPE82-0012.20795.griz,7.2449,1.2335,0,9.78,16.65,0.02
587731187817709661,Ei,0.8410747647285461,9.056665003299713E-4,0.34341996908187866,0.9990872144699097,0.673170268535614,SPLUS.STRIPE82-0012.22564.griz,7.2757,1.0975,3,5.89,16.66,0.02
587731187817906345,S,0.9948263764381409,1.3624872963191592E-7,0.8410450220108032,0.04204411059617996,0.1473899632692337,SPLUS.STRIPE82-0012.33983.griz,7.751,1.2441,2,10.59,16.07,0.02
587731187817906359,S,0.9937196969985962,0.07414627075195312,0.32265159487724304,0.06527476757764816,0.004301237873733044,SPLUS.STRIPE82-0012.22465.griz,7.7672,1.0971,3,13.53,16.81,0.02
587731187817971862,S,0.9965214729309082,1.4909212753266843E-9,0.5079019665718079,0.8080750703811646,7.844761130400002E-4,SPLUS.STRIPE82-0014.21896.griz,7.8499,1.1397,2,17.2,16.08,0.02
587731187818037375,Ei,0.39125803112983704,0.4114712178707123,0.37972530722618103,0.9860168099403381,0.980802059173584,SPLUS.STRIPE82-0014.21800.griz,8.0408,1.1435,2,5.36,15.53,0.02
587731187818037381,Er,0.7999519109725952,3.771699994103983E-5,0.21199765801429749,0.9307171106338501,0.9387478828430176,SPLUS.STRIPE82-0014.20318.griz,8.0435,1.2169,2,4.69,16.31,0.02
587731187818037405,Ei,0.9867199063301086,0.003691835328936577,0.3160189390182495,0.38214677572250366,0.010601873509585857,SPLUS.STRIPE82-0014.20300.griz,8.0922,1.2016,2,10.79,15.63,0.02
587731187818102885,Se,0.9818999767303467,0.9993137121200562,0.1551607996225357,0.2170824557542801,0.06944265961647034,SPLUS.STRIPE82-0014.20334.griz,8.171,1.1998,3,6.35,16.96,0.02
587731187818102947,Ei,0.7851513624191284,0.2704218029975891,0.2960164546966553,0.9882537126541138,0.7586904764175415,SPLUS.STRIPE82-0014.22249.griz,8.1984,1.1311,3,8.07,16.51,0.02
587731187818102963,Ei,0.983993649482727,0.22302165627479553,0.4010075628757477,0.020952383056282997,0.9680923223495483,SPLUS.STRIPE82-0014.19635.griz,8.2139,1.2195,0,5.55,15.47,0.02
587731187818102971,Er,0.9637646079063416,0.004750433843582869,0.2777813673019409,0.01923665590584278,0.19733959436416626,SPLUS.STRIPE82-0014.34506.griz,8.2297,1.2345,0,6.39,16.99,0.02
587731187818102979,Er,0.2038721889257431,0.11056122183799744,0.11989697068929672,0.22868598997592926,0.9923340082168579,SPLUS.STRIPE82-0014.19761.griz,8.2411,1.2225,2,4.66,16.57,0.02
587731187818299548,Ec,0.9971919655799866,0.9679067730903625,0.3734729290008545,0.004716603085398674,0.37621861696243286,SPLUS.STRIPE82-0014.20735.griz,8.6257,1.1854,0,11.53,16.7,0.02
587731187818365116,Ei,0.9692753553390503,0.4016416072845459,0.35520657896995544,0.99797123670578,0.05019310489296913,SPLUS.STRIPE82-0014.23926.griz,8.8111,1.0661,3,11.44,16.82,0.02
587731187818365136,Er,0.13546162843704224,0.009601518511772156,0.12858867645263672,0.13694486021995544,0.9988270401954651,SPLUS.STRIPE82-0014.23896.griz,8.8419,1.0672,2,4.41,16.93,0.02
587731187818430550,Ei,0.998316764831543,1.857015604400658E-6,0.3451473116874695,0.05465567857027054,0.0013041041092947125,SPLUS.STRIPE82-0014.21137.griz,8.9286,1.17,0,14.44,16.52,0.02
587731187818430564,Se,0.9218353629112244,0.9998276233673096,0.25481873750686646,0.020197277888655663,0.007532651070505381,SPLUS.STRIPE82-0014.21960.griz,8.9458,1.1349,2,24.83,15.62,0.02
587731187818496131,Ei,0.8626570105552673,0.01369189191609621,0.18862374126911163,0.055133797228336334,0.2594936788082123,SPLUS.STRIPE82-0014.21948.griz,9.1269,1.1393,0,5.08,16.96,0.02
587731187818692717,Er,0.9924998879432678,2.190917257394176E-5,0.3483147919178009,0.09199126809835434,2.9077032195345964E-6,SPLUS.STRIPE82-0016.22899.griz,9.5577,1.0552,0,7.95,16.89,0.02
587731187818954897,Ec,0.8987579941749573,0.9776480197906494,0.24357426166534424,0.06813329458236694,6.17592828348279E-4,SPLUS.STRIPE82-0016.19660.griz,10.1282,1.2037,2,17.44,16.55,0.02
587731187819085863,SB,0.9772902727127075,1.2658670129894745E-6,0.7661647796630859,0.922002375125885,0.0026572945062071085,SPLUS.STRIPE82-0016.20388.griz,10.4423,1.1772,2,21.16,13.99,0.02
587731187819085957,Er,0.9471937417984009,0.005382284987717867,0.2966023087501526,0.03338947892189026,0.02047540992498398,SPLUS.STRIPE82-0016.22471.griz,10.3999,1.0737,2,11.1,16.28,0.02
587731187819282523,Er,0.986977756023407,6.523598858620971E-5,0.5189749002456665,0.09439659863710403,7.450414123013616E-4,SPLUS.STRIPE82-0018.38862.griz,10.8322,1.0945,2,6.4,16.93,0.02
587731187819282552,Ei,0.9671195149421692,0.0012725833803415298,0.3204607665538788,0.048288408666849136,0.009836174547672272,SPLUS.STRIPE82-0018.35873.griz,10.8845,1.1944,2,10.68,16.27,0.02
587731187819348047,Er,0.5987844467163086,0.008086788468062878,0.24874229729175568,0.17644992470741272,0.9998181462287903,SPLUS.STRIPE82-0018.35444.griz,10.9647,1.2107,2,3.33,16.49,0.02
587731187819348096,Er,0.9071299433708191,0.009441920556128025,0.09603117406368256,0.06480900198221207,0.0610608272254467,SPLUS.STRIPE82-0018.39370.griz,11.0095,1.0771,0,3.75,16.56,0.02
587731187819348099,Ei,0.41639354825019836,0.1844550371170044,0.018129991367459297,0.3812062442302704,0.9865760803222656,SPLUS.STRIPE82-0018.35077.griz,11.0121,1.2202,2,3.79,16.14,0.02
587731187819348157,Ei,0.3445040285587311,0.55140620470047,0.06613633781671524,0.039748065173625946,0.9747257828712463,SPLUS.STRIPE82-0018.37732.griz,11.0869,1.1299,0,3.22,16.72,0.02
587731187819413512,Er,0.7137159109115601,0.01960444264113903,0.0071688988246023655,0.5607073307037354,0.9999363422393799,SPLUS.STRIPE82-0018.33998.griz,11.0929,1.2577,3,3.26,16.8,0.02
587731187819413623,Ec,0.9761858582496643,0.7367918491363525,0.3346206545829773,0.09056100249290466,0.30884572863578796,SPLUS.STRIPE82-0018.39007.griz,11.2265,1.0876,0,3.91,16.7,0.02
587731187819610199,Ei,0.5173882842063904,0.03414932265877724,0.1515806019306183,0.021984945982694626,0.8807206749916077,SPLUS.STRIPE82-0018.39334.griz,11.645999999999999,1.0772,2,4.14,16.51,0.02
587731187819610211,Er,0.064870186150074,0.012953432276844978,0.016526861116290092,0.10761198401451111,0.9999039173126221,SPLUS.STRIPE82-0018.37080.griz,11.6609,1.1527,2,4.05,15.84,0.02
587731187819610227,Er,0.8083853721618652,2.796131884679198E-4,0.18982627987861633,0.7005847692489624,0.7768040299415588,SPLUS.STRIPE82-0018.36419.griz,11.6623,1.1766,3,3.86,16.83,0.02
587731187819675707,Ei,0.988750159740448,0.025031279772520065,0.1862456202507019,0.11908487230539322,0.2921150326728821,SPLUS.STRIPE82-0018.36242.griz,11.7007,1.1848,2,3.54,16.76,0.02
587731187819675751,Ei,0.9839465618133545,9.154013823717833E-4,0.2809448540210724,0.027835523709654808,0.33071109652519226,SPLUS.STRIPE82-0018.39708.griz,11.8019,1.0641,0,7.32,16.99,0.02
587731187819806726,Ec,0.968711793422699,0.8085612654685974,0.3217771053314209,0.3228118121623993,0.009167413227260113,SPLUS.STRIPE82-0018.35652.griz,11.9992,1.2026,3,3.85,14.54,0.02
587731187819806835,Ei,0.8699570894241333,0.08055397868156433,0.06196705251932144,0.02256334200501442,0.6127682328224182,SPLUS.STRIPE82-0020.33640.griz,12.1082,1.2489,0,7.89,15.22,0.02
587731187819872353,SB,0.9522123336791992,3.0387000151677057E-6,0.8026713132858276,0.3525790274143219,0.9647420644760132,SPLUS.STRIPE82-0020.18880.griz,12.1565,1.2477,2,5.96,14.68,0.02
587731187819937888,Ei,0.9911511540412903,9.988401143345982E-5,0.33535218238830566,0.0330561138689518,0.019632799550890923,SPLUS.STRIPE82-0020.19901.griz,12.3379,1.2037,0,11.64,16.42,0.02
587731187820134404,Er,0.18320992588996887,0.3524177372455597,0.004796050023287535,0.1726805716753006,0.9304860234260559,SPLUS.STRIPE82-0020.20752.griz,12.7391,1.1532,3,10.94,14.15,0.02
587731187820134483,Er,0.5945185422897339,0.07100622355937958,0.12158791720867157,0.15926794707775116,0.7468617558479309,SPLUS.STRIPE82-0020.22128.griz,12.7739,1.0983,2,5.79,16.36,0.02
587731187820134489,Ei,0.9962133765220642,2.3481817379433778E-8,0.3501305878162384,0.2817176878452301,4.5815084013156593E-4,SPLUS.STRIPE82-0020.21805.griz,12.7891,1.1092,2,8.36,16.59,0.02
587731187820134498,S,0.7871307134628296,1.5035390970297158E-4,0.4928777515888214,0.8848078846931458,0.2177511751651764,SPLUS.STRIPE82-0020.20775.griz,12.8063,1.1542,3,16.76,15.81,0.02
587731187820331067,Ei,0.9374487400054932,0.23831824958324432,0.39645302295684814,0.5431833267211914,5.001880344934762E-4,SPLUS.STRIPE82-0020.21776.griz,13.2528,1.1095,2,6.27,16.57,0.02
587731187820331163,Se,0.7542949914932251,0.9999020099639893,0.1862955093383789,0.00936987902969122,0.010156908072531223,SPLUS.STRIPE82-0020.21974.griz,13.2888,1.1445,0,29.69,16.57,0.02
587731187820396644,Er,0.1413155049085617,0.01952231675386429,0.008434297516942024,0.04475554823875427,0.9983591437339783,SPLUS.STRIPE82-0020.19007.griz,13.3388,1.2462,2,5.11,15.72,0.02
587731187820396680,Ei,0.7394120693206787,0.05376656726002693,0.11858497560024261,0.997094988822937,0.9899402260780334,SPLUS.STRIPE82-0020.22414.griz,13.4179,1.1199,3,4.78,16.71,0.02
587731187820527724,Er,0.626117467880249,0.027027804404497147,0.0022849752567708492,0.1039641946554184,0.8346879482269287,SPLUS.STRIPE82-0022.15080.griz,13.6992,1.0695,0,3.98,16.83,0.02
587731187820527776,Er,0.11752652376890182,0.1464727371931076,0.10430536419153214,0.04872293770313263,0.9957618117332458,SPLUS.STRIPE82-0022.14356.griz,13.7707,1.1271,2,5.38,16.44,0.02
587731187820593255,Ec,0.9993730187416077,0.9571807980537415,0.307705819606781,0.04600484296679497,0.02653169259428978,SPLUS.STRIPE82-0022.13186.griz,13.9076,1.2005,0,12.32,16.98,0.02
587731187820593339,S,0.9913320541381836,0.0015861289575695992,0.6055027842521667,0.08951537311077118,0.001139711937867105,SPLUS.STRIPE82-0022.12867.griz,13.8392,1.2221,2,26.59,16.77,0.03
587731187820920977,Ec,0.9972809553146362,0.9822376370429993,0.36918601393699646,0.10454478114843369,0.0012433970114216208,SPLUS.STRIPE82-0022.13638.griz,14.6203,1.1753,0,12.8,16.73,0.02
587731188065632477,Ei,0.8449675440788269,0.0044630104675889015,0.14216017723083496,0.996907651424408,0.4222433865070343,SPLUS.STRIPE82-0116.43845.griz,320.4252,1.0776,3,46.42,16.4,0.02
587731188068450612,Er,0.988098680973053,5.7418178585066926E-6,0.33193454146385193,0.03668700531125069,0.0583762601017952,SPLUS.STRIPE82-0126.16410.griz,326.9231,1.0685,0,10.27,16.71,0.03
587731511530487992,Ei,0.7083356976509094,0.1744312345981598,0.1889384388923645,0.08329525589942932,0.9627969264984131,SPLUS.STRIPE82-0023.08792.griz,15.2906,-0.9742,0,3.7,15.85,0.02
587731511530488020,S,0.9860084652900696,1.979743828997016E-4,0.2776526212692261,0.027028556913137436,0.0019663760904222727,SPLUS.STRIPE82-0023.11716.griz,15.3279,-0.8514,2,10.64,15.78,0.02
587731511530553440,SB,0.8705747723579407,0.31114500761032104,0.46092310547828674,0.044337961822748184,0.9198410511016846,SPLUS.STRIPE82-0023.09500.griz,15.349,-0.9529,0,6.07,15.05,0.02
587731511530684471,Ec,0.9455721974372864,0.9852219223976135,0.19798578321933746,0.014845019206404686,0.01588413305580616,SPLUS.STRIPE82-0023.10765.griz,15.6629,-0.8787,2,10.59,16.75,0.02
587731511530815530,Er,0.8280346393585205,0.020967330783605576,0.028546879068017006,0.09798574447631836,0.45877474546432495,SPLUS.STRIPE82-0023.08272.griz,16.0169,-0.9942,0,3.94,16.19,0.02
587731511530815537,Ei,0.7517263889312744,0.07016125321388245,0.05494708567857742,0.6332306861877441,0.32042717933654785,SPLUS.STRIPE82-0023.09066.griz,16.0304,-0.97,2,4.45,14.78,0.02
587731511530815622,SB,0.9993046522140503,1.462031207211112E-7,0.7477113604545593,0.06923478841781616,1.2690415314864367E-4,SPLUS.STRIPE82-0023.11353.griz,16.005,-0.856,0,10.5,16.62,0.02
587731511530815625,Er,0.3660757541656494,0.06042623519897461,0.01183588057756424,0.06023069843649864,0.9414528012275696,SPLUS.STRIPE82-0023.11091.griz,16.0168,-0.8731,0,3.44,16.22,0.02
587731511530815630,Er,0.6745097041130066,0.023037394508719444,0.1356651335954666,0.16860270500183105,0.6925984025001526,SPLUS.STRIPE82-0023.09219.griz,16.0188,-0.9591,0,3.8,16.22,0.02
587731511530815668,Ec,0.9831200838088989,0.975842297077179,0.2965000867843628,0.02627166360616684,0.01487627811729908,SPLUS.STRIPE82-0023.09053.griz,16.0587,-0.9596,0,8.96,16.94,0.02
587731511530881037,Ec,0.9259650111198425,0.9527871608734131,0.2027776837348938,0.9926055669784546,0.3708782196044922,SPLUS.STRIPE82-0023.11209.griz,16.0865,-0.8815,3,6.79,15.78,0.02
587731511530881174,Ec,0.9771958589553833,0.7964475750923157,0.4293120503425598,0.21683111786842346,0.9651719927787781,SPLUS.STRIPE82-0023.11063.griz,16.1051,-0.8724,2,4.31,15.94,0.02
587731511530881188,Ei,0.9625831246376038,3.33214586135E-4,0.31053557991981506,0.04803873971104622,0.6335203647613525,SPLUS.STRIPE82-0023.10993.griz,16.125999999999998,-0.8721,0,4.33,16.35,0.02
587731511530881204,Ei,0.5197163224220276,0.05316739156842232,0.2214270979166031,0.03594282642006874,0.49353015422821045,SPLUS.STRIPE82-0023.10614.griz,16.1613,-0.8909999999999999,2,7.0,16.13,0.02
587731511530881212,Ec,0.8664663434028625,0.9131268858909607,0.29475638270378113,0.04327160492539406,0.3992582857608795,SPLUS.STRIPE82-0023.09424.griz,16.173,-0.9559,0,24.01,14.65,0.02
587731511530881235,Ec,0.9747437834739685,0.9910503625869751,0.273994117975235,0.3061779737472534,0.10135529190301895,SPLUS.STRIPE82-0023.07735.griz,16.1958,-1.0156,0,3.82,16.89,0.02
587731511530946706,S,0.9070125222206116,0.0019163787364959717,0.5016040802001953,0.23965857923030853,0.10283191502094269,SPLUS.STRIPE82-0025.12074.griz,16.36,-0.9,0,4.71,15.54,0.02
587731511530946758,Ei,0.9891125559806824,0.8821913003921509,0.2836831510066986,0.24595344066619873,0.06949076056480408,SPLUS.STRIPE82-0025.12188.griz,16.3154,-0.9007,2,6.03,16.36,0.02
587731511531012104,Er,0.6079027652740479,0.068315789103508,0.02949567511677742,0.9037703275680542,0.8947165012359619,SPLUS.STRIPE82-0025.11422.griz,16.3876,-0.9179999999999999,3,3.45,16.93,0.02
587731511531012135,Ei,0.9730545878410339,0.008839201182126999,0.16921691596508026,0.31333616375923157,0.005442851223051548,SPLUS.STRIPE82-0025.13819.griz,16.4317,-0.8501,3,6.85,16.02,0.02
587731511531012215,Ec,0.9968360662460327,0.6372987627983093,0.2993321716785431,0.08716467767953873,0.0010930649004876614,SPLUS.STRIPE82-0025.12519.griz,16.4154,-0.8754,0,11.59,16.71,0.02
587731511531012219,Er,0.579178512096405,9.184014925267547E-5,0.18976277112960815,0.13261838257312775,0.9667508006095886,SPLUS.STRIPE82-0025.10233.griz,16.4247,-0.9756,0,4.15,15.38,0.02
587731511531012247,Ei,0.9018339514732361,0.7482601404190063,0.29499149322509766,0.23362858593463898,0.7227838039398193,SPLUS.STRIPE82-0025.08729.griz,16.4751,-1.0314,0,3.18,16.69,0.02
587731511531012254,Ei,0.7222753167152405,0.8581177592277527,0.28657418489456177,0.10923227667808533,0.105453722178936,SPLUS.STRIPE82-0025.12425.griz,16.4928,-0.8841,2,6.63,16.37,0.02
587731511531077755,Er,0.6109182834625244,0.002508095931261778,0.09208106994628906,0.14425033330917358,0.3902583420276642,SPLUS.STRIPE82-0025.12228.griz,16.548,-0.8999,2,5.66,15.47,0.02
587731511531077771,S,0.931700587272644,1.8301266280218442E-8,0.451324462890625,0.08432567119598389,0.028180906549096107,SPLUS.STRIPE82-0025.11653.griz,16.5728,-0.9184,0,15.27,15.7,0.02
587731511531143267,Er,0.8035504817962646,0.006628268864005804,0.20010370016098022,0.04166398197412491,0.11855241656303406,SPLUS.STRIPE82-0025.12801.griz,16.787,-0.8634,2,5.17,16.73,0.02
587731511531274403,Ei,0.9268417358398438,0.0206419937312603,0.33624112606048584,0.02087906002998352,0.8529335856437683,SPLUS.STRIPE82-0025.11800.griz,17.016,-0.9059,2,3.55,16.7,0.02
587731511531274445,Er,0.9714967012405396,6.369034526869655E-4,0.30342647433280945,0.20212414860725403,0.013479088433086872,SPLUS.STRIPE82-0025.10562.griz,17.0949,-0.9508,2,6.94,16.98,0.02
587731511531339914,Ei,0.10810177773237228,0.021404515951871872,0.1391279101371765,0.2496195286512375,0.9966363906860352,SPLUS.STRIPE82-0025.10819.griz,17.2686,-0.9525,2,3.87,16.66,0.02
587731511531405428,Ei,0.6635392904281616,0.6484228372573853,0.31980764865875244,0.1524367779493332,0.6839116215705872,SPLUS.STRIPE82-0025.11810.griz,17.2801,-0.9047,2,3.17,16.34,0.02
587731511531405436,Er,0.1784885972738266,0.06327575445175171,0.010050072334706783,0.029914217069745064,0.9334136247634888,SPLUS.STRIPE82-0025.13237.griz,17.3079,-0.8512,0,3.21,16.51,0.02
587731511531405484,Er,0.05346033349633217,0.25930869579315186,0.08080840110778809,0.059643615037202835,0.9984242916107178,SPLUS.STRIPE82-0025.11988.griz,17.39,-0.8987,2,3.21,16.81,0.02
587731511531536528,Ec,0.9935535192489624,0.633475124835968,0.33764544129371643,0.028008803725242615,0.016446679830551147,SPLUS.STRIPE82-0025.10561.griz,17.6423,-0.9521,0,10.05,16.89,0.02
587731511531536565,Er,0.3200424313545227,0.17352241277694702,0.11350587010383606,0.9993610978126526,0.9385232329368591,SPLUS.STRIPE82-0027.09330.griz,17.724,-0.9393,3,3.81,16.53,0.02
587731511531733080,Ei,0.9863297343254089,1.943776587722823E-4,0.4018571078777313,0.07237706333398819,0.0037769058253616095,SPLUS.STRIPE82-0027.07866.griz,18.0322,-1.0005,0,8.36,15.94,0.02
587731511531733107,Ei,0.9918185472488403,3.0332971618918236E-6,0.5364122986793518,0.036563094705343246,0.9852339625358582,SPLUS.STRIPE82-0027.10467.griz,18.1242,-0.8828,0,3.5,16.92,0.02
587731511531798619,Ei,0.951798141002655,0.26496291160583496,0.37344759702682495,0.04917224124073982,0.6419421434402466,SPLUS.STRIPE82-0027.09462.griz,18.2276,-0.9282,0,5.31,16.12,0.02
587731511531798633,Er,0.09553290158510208,0.0560927614569664,0.23215441405773163,0.04488225281238556,0.7690054774284363,SPLUS.STRIPE82-0027.07320.griz,18.2662,-1.0291,2,4.09,16.37,0.02
587731511531929731,Ei,0.9495496153831482,0.5337947607040405,0.1377621740102768,0.7922343015670776,0.2682754695415497,SPLUS.STRIPE82-0027.08994.griz,18.5237,-0.9464,2,6.44,16.74,0.02
587731511531929762,Ec,0.9844416975975037,0.9587122201919556,0.28850874304771423,0.009557236917316914,0.19384519755840302,SPLUS.STRIPE82-0027.11383.griz,18.5884,-0.8527,0,10.8,15.97,0.02
587731511531929783,Er,0.2637667655944824,0.0048044598661363125,0.24498477578163147,0.04254787787795067,0.999592125415802,SPLUS.STRIPE82-0027.11450.griz,18.6168,-0.8485,2,3.47,16.77,0.02
587731511531929789,Ei,0.2966560423374176,0.11202818900346756,0.011053567752242088,0.7657646536827087,0.9816725850105286,SPLUS.STRIPE82-0027.11106.griz,18.6175,-0.8640000000000001,3,5.08,15.83,0.02
587731511532126278,Ei,0.9754878282546997,7.4863582995021716E-6,0.28499099612236023,0.01999942772090435,0.009721211157739162,SPLUS.STRIPE82-0027.07032.griz,18.9751,-1.0349,0,10.23,16.99,0.02
587731511532257384,Ec,0.849591851234436,0.7285715341567993,0.30314546823501587,0.20301376283168793,0.918680727481842,SPLUS.STRIPE82-0029.15223.griz,19.3081,-0.872,2,6.7,16.23,0.02
587731511532257401,Ei,0.20016761124134064,0.5237821936607361,0.10170704871416092,0.03181874379515648,0.9795998930931091,SPLUS.STRIPE82-0029.14794.griz,19.3185,-0.9106,2,3.62,16.15,0.02
587731511532388478,Er,0.9687618017196655,0.006161684636026621,0.3374898135662079,0.054460275918245316,0.001659134984947741,SPLUS.STRIPE82-0029.14893.griz,19.56,-0.8824,2,7.65,16.27,0.02
587731511532388512,Ec,0.9557294845581055,0.5080918073654175,0.2771602272987366,0.005872196052223444,0.7567024827003479,SPLUS.STRIPE82-0029.15229.griz,19.6329,-0.8915,2,7.66,16.51,0.02
587731511532388519,Ei,0.6972320675849915,0.10137839615345001,0.11723543703556061,0.030269034206867218,0.35617008805274963,SPLUS.STRIPE82-0029.11410.griz,19.6696,-1.0097,2,4.8,16.6,0.02
587731511532453898,Ei,0.5653969049453735,0.37248003482818604,0.05811063572764397,0.574963390827179,0.3850233852863312,SPLUS.STRIPE82-0029.15180.griz,19.6825,-0.8827,3,40.08,15.71,0.02
587731511532453917,Ei,0.8396850228309631,3.832975562545471E-5,0.0616176500916481,0.1346299648284912,0.6950684785842896,SPLUS.STRIPE82-0029.08742.griz,19.6869,-0.9063,3,4.8,12.26,0.02
587731511532454031,Er,0.7216203212738037,0.009027771651744843,0.10823278874158859,0.053710438311100006,0.7168387174606323,SPLUS.STRIPE82-0029.12336.griz,19.7342,-0.9737,0,4.18,16.66,0.02
587731511532454047,Ei,0.9469137787818909,0.6162451505661011,0.1940220594406128,0.061953354626894,0.5835703015327454,SPLUS.STRIPE82-0029.13729.griz,19.7544,-0.9218,0,3.82,16.4,0.02
587731511532650522,Ei,0.9712468981742859,0.5284608006477356,0.21039730310440063,0.09791143983602524,0.40556275844573975,SPLUS.STRIPE82-0029.13331.griz,20.1413,-0.9748,3,4.72,16.24,0.02
587731511532716186,Er,0.7818893790245056,5.377003108151257E-4,0.3269531726837158,0.09839759021997452,0.8566328287124634,SPLUS.STRIPE82-0029.12513.griz,20.3873,-0.9699,2,3.38,16.45,0.02
587731511532781669,S,0.9925560355186462,0.07835704833269119,0.2858641445636749,0.09978800266981125,0.018886687234044075,SPLUS.STRIPE82-0029.11561.griz,20.4873,-1.0143,0,10.19,14.98,0.02
587731511532847125,Ec,0.19696128368377686,0.5894397497177124,0.2063838094472885,0.057886604219675064,0.0029922069516032934,SPLUS.STRIPE82-0031.12123.griz,20.6013,-0.8412,0,13.95,16.33,0.02
587731511532847238,Er,0.21193277835845947,0.10548796504735947,0.3695800304412842,0.9989297986030579,0.7691749930381775,SPLUS.STRIPE82-0031.08549.griz,20.5921,-0.9985,3,4.61,16.92,0.02
587731511532847277,S,0.9334797263145447,9.551374205329921E-6,0.5399937629699707,0.6070907115936279,0.675868809223175,SPLUS.STRIPE82-0031.09745.griz,20.6841,-0.9419,0,4.24,16.81,0.02
587731511532912769,SB,0.9874080419540405,0.9277918934822083,0.38972410559654236,0.0785500705242157,0.20128297805786133,SPLUS.STRIPE82-0031.10665.griz,20.8208,-0.9059,2,13.8,14.64,0.02
587731511533109436,Er,0.3837169408798218,0.3238319754600525,0.053783513605594635,0.6050739288330078,0.9657462239265442,SPLUS.STRIPE82-0031.07723.griz,21.3204,-1.0293,0,3.66,16.92,0.02
587731511533240324,Ei,0.7153025269508362,0.060853634029626846,0.18417157232761383,0.04912407323718071,0.061972517520189285,SPLUS.STRIPE82-0031.08878.griz,21.4779,-0.9879,0,4.32,16.37,0.02
587731511533240462,Ei,0.3641645610332489,0.011254856362938881,0.05782920867204666,0.03109409660100937,0.44523167610168457,SPLUS.STRIPE82-0031.10040.griz,21.5989,-0.9387,0,6.98,15.64,0.02
587731511533305877,Ei,0.7355302572250366,0.00826416164636612,0.06550329178571701,0.03349591791629791,9.335188078694046E-4,SPLUS.STRIPE82-0031.11563.griz,21.6497,-0.8707,2,7.41,16.15,0.02
587731511533371474,Ei,0.6906692981719971,0.5852106213569641,0.2996672987937927,0.04733503982424736,0.012327225878834724,SPLUS.STRIPE82-0031.11589.griz,21.8447,-0.8658,0,6.63,16.9,0.02
587731511533437052,Ei,0.20398125052452087,0.21608680486679077,0.0031685098074376583,0.07952826470136642,0.98316490650177,SPLUS.STRIPE82-0033.09363.griz,22.0004,-0.9686,2,3.62,15.68,0.02
587731511533502561,Se,0.9727318286895752,0.9974996447563171,0.262817919254303,0.46218404173851013,0.01708771288394928,SPLUS.STRIPE82-0033.08135.griz,22.0814,-1.0173,0,5.8,16.6,0.02
587731511533502601,S,0.9463450908660889,5.0203703416684675E-9,0.48345306515693665,0.6846975088119507,0.055818092077970505,SPLUS.STRIPE82-0033.11151.griz,22.1725,-0.8885,2,11.38,16.5,0.02
587731511533633618,Er,0.07552217692136765,0.11116638034582138,0.10039706528186798,0.07298332452774048,0.9927737712860107,SPLUS.STRIPE82-0033.09907.griz,22.3848,-0.9391,2,3.3,16.63,0.02
587731511533699190,Ei,0.9882702827453613,0.8793339133262634,0.1817549467086792,0.9034838080406189,0.0787634626030922,SPLUS.STRIPE82-0033.09498.griz,22.5886,-0.9625,2,7.79,15.76,0.02
587731511533764771,Ei,0.14492017030715942,0.45399951934814453,0.1947949230670929,0.04648187756538391,0.8546496033668518,SPLUS.STRIPE82-0033.09009.griz,22.7714,-0.9783,2,2.86,16.76,0.02
587731511533830253,Ei,0.985413134098053,0.24065852165222168,0.36538001894950867,0.007544016931205988,0.06103915348649025,SPLUS.STRIPE82-0033.10007.griz,22.8666,-0.9342,0,9.05,16.63,0.02
587731511533961332,Ei,0.8961535096168518,0.006281347945332527,0.3719029426574707,0.06104521080851555,0.1588549017906189,SPLUS.STRIPE82-0033.09896.griz,23.2091,-0.9382,0,2.51,16.86,0.02
587731511533961367,Ei,0.5701448917388916,0.08465342968702316,0.21603019535541534,0.02041313424706459,0.8184127807617188,SPLUS.STRIPE82-0033.09511.griz,23.2578,-0.955,0,3.7,16.82,0.02
587731511534092409,Ei,0.8874949812889099,0.0077020032331347466,0.2657657265663147,0.024141157045960426,0.7695570588111877,SPLUS.STRIPE82-0035.07394.griz,23.4671,-0.9487,0,5.21,16.86,0.02
